modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-1|Index0,-1,29,29,29,29,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,35.098550786213,0,551.40250809374,0,104929.0213934,104929.0213934,586.50105887995,104342.52033452,104929.0213934,,0,1843.8230692931,,,,,,,,,0,,,,,,26.153035888347,,4652.8026465981,,1813.3040502131,0.044591626037798,,0.5,0,26.153035888347,1,0.98039013738242,,9999,5,1,,0,0.019045103122997,,,0,,9999,1,0.095,,,0.99906176864964,0.96938597479389,,0,,,,,,,104342.52033452,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.031275354,,0,0.96938597479389,,0,0,0,,,0.019045103122997,0.019045103122997,0.007935459634582,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,30,30,30,30,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,34.861620277806,0,470.75329429857,0,104342.52033452,104342.52033452,505.61491457638,103836.90541994,104342.52033452,,0,1833.5170150846,,,,,,,,,0,,,,,,24.785643190943,,5090.1672668153,,462.15026340819,0.049020791270979,,0.5,0,24.785643190943,1,0.98039013738242,,9999,6,1,,0,0.025369306877157,,,0,,9999,1,0.095,,,1.005261955637,0.99906176864964,,0,,,,,,,103836.90541994,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.030777043,,0,0.99906176864964,,0,0,0,,,0.025369306877157,0.025369306877157,0.012684653438578,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,31,31,31,31,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,34.652187523704,0,454.22650466407,0,103836.90541994,103836.90541994,488.87869218777,103348.02672775,103836.90541994,,0,1824.6323001478,,,,,,,,,0,,,,,,33.904784357106,,7167.4069987714,,2111.1445163132,0.069352141745796,,0.5,0,33.904784357106,1,0.98039013738242,,9999,7,1,,0,0.047761389210832,,,0,,9999,1,0.095,,,1.0272149323124,1.005261955637,,0,,,,,,,103348.02672775,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.03198103,,0,1.005261955637,,0,0,0,,,0.047761389210832,0.047761389210832,0.027860810372985,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,32,32,32,32,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,34.448774186063,0,550.16286903243,0,103348.02672775,103348.02672775,584.6116432185,102763.41508453,103348.02672775,,0,1816.0416757546,,,,,,,,,0,,,,,,38.11547376647,,6699.9627825468,,-429.32874245813,0.065197938167346,,0.5,0,38.11547376647,1,0.98039013738242,,9999,8,1,,0,0.045886582025924,,,0,,9999,1,0.095,,,1.0253768898388,1.0272149323124,,0,,,,,,,102763.41508453,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.031437904,,0,1.0272149323124,,0,0,0,,,0.045886582025924,0.045886582025924,0.03059105468395,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,33,33,33,33,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,34.213914658539,0,501.92692162801,0,102763.41508453,102763.41508453,536.14083628655,102227.27424825,102763.41508453,,0,1805.7688225436,,,,,,,,,0,,,,,,16.666465680799,,3177.8354540213,,-3505.4608628447,0.031085984414534,,0.5,0,16.666465680799,1,0.98039013738242,,9999,9,1,,0,0.014361859414534,,,0,,9999,1,0.095,,,0.9944703627069,1.0253768898388,,0,,,,,,,102227.27424825,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.030213863,,0,1.0253768898388,,0,0,0,,,0.014361859414534,0.014361859414534,0.0107713945609,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,34,34,34,34,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,33.995674827189,0,449.1942131976,0,102227.27424825,102227.27424825,483.18988802479,101744.08436022,102227.27424825,,0,1796.3477031125,,,,,,,,,0,,,,,,6.598050152993,,1389.3348930031,,-1781.9025108652,0.013655190881508,,0.5,0,6.598050152993,1,0.98039013738242,,9999,10,1,,0,-0.0036765060809079,,,0,,9999,1,0.095,,,0.97678572708067,0.9944703627069,,0,,,,,,,101744.08436022,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.031451605,,0,0.9944703627069,,0,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,35,35,35,35,0,0,0,1,1,1,0.017572098212756,0,0,,,0,,0,0,0,,,,0,33.795485529745,0,531.13493060105,0,101744.08436022,101744.08436022,564.93041613079,101179.15394409,101744.08436022,,0,1787.8570429448,,,,,,,,,0,,,,,,5.4547862305117,,976.95333795106,,-406.92676882152,0.0096556780707109,,0.5,0,5.4547862305117,1,0.98039013738242,,9999,11,1,,0,-0.0032241342106419,,,0,,9999,1,0.095,,,0.97722922800071,0.97678572708067,,0,,,,,,,101179.15394409,,0,,0,0,0,0,,,0.03344825,,,,0,,,0.032836366,,0,0.97678572708067,,0,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,36,36,36,36,0,1229.9635658458,0,1,1,1,0.017572098212756,0.012156294235524,0.012156294235524,,,0,,0,0,0,,,,0,33.976667027315,0,394.60084320115,0,101179.15394409,101179.15394409,428.57751022847,101980.53999971,102409.11750994,,0,1777.9300301891,,,,,,,,,0,,,,,,1229.9635658458,,0,,-976.95333795106,0,,,0,0,1,0.98039013738242,,9999,12,1,,0,0.012156294235524,,,0,,9999,1,0.095,,,0.99230804835805,0.97722922800071,,0,,,,,,,,101179.15394409,0,,0,0,0,0,,,0.03344825,,,,0,,,0.031364955,0,1229.9635658458,0.97722922800071,,0,0,0,,,0.012156294235524,0.012156294235524,0.012156294235524,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,37,37,37,37,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,36.446060986682,0,355.27666737308,0,100654.76614474,101980.53999971,1717.4965833327,100263.04341638,100654.76614474,,0,1766.3559370696,,,,,,,,,1325.773854973,,,,,,-3341.9821227468,3354.4811293992,3199.1721590915,,-142.80996365531,0.031907790249352,0.0333266,0.5,0,12.499006652407,1,0.99230804835805,,9999,1,1,,0,-0.0023723589975411,,,0,12,9999,1,0.095,,,0.98995393743119,0.99230804835805,,0.0333266,,,,,,,100263.04341638,,100654.76614474,,100654.76614474,99880.534551019,99880.534551019,100654.76614474,0.03888758375,3914.2206482901,0.0333266,,,0.03888758375,0.03888758375,0.033555060949021,,0.0333266,,0,0.99230804835805,,0,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,38,38,38,38,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,36.261911951492,0,215.52693809702,0,100263.04341638,100263.04341638,251.78885004851,100011.25456633,100263.04341638,,0,1759.481729385,,,,,,,,,0,,,,,,15.653076856047,,6217.4470946381,,3033.9280124027,0.062167474266755,,0.5,0,15.653076856047,1,0.99230804835805,,9999,2,1,,0,0.031744589958502,,,0,,9999,1,0.095,,,1.0238084604657,0.98995393743119,,0,,,,,,,100011.25456633,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.034194276,,0,0.98995393743119,,0,0,0,,,0.031744589958502,0.031744589958502,0.0052907649930837,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,39,39,39,39,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,36.128692318138,0,253.59542508457,0,100011.25456633,100011.25456633,289.72411740271,99721.530448925,100011.25456633,,0,1755.0631732926,,,,,,,,,0,,,,,,16.881294590575,,5810.4535708754,,-390.11222917209,0.058266790980022,,0.5,0,16.881294590575,1,0.99230804835805,,9999,3,1,,0,0.029405108758259,,,0,,9999,1,0.095,,,1.0214869744417,1.0238084604657,,0,,,,,,,99721.530448925,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.03660215,,0,1.0238084604657,,0,0,0,,,0.029405108758259,0.029405108758259,0.0073512771895648,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,40,40,40,40,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.98204504348,0,285.72594216177,0,99721.530448925,99721.530448925,321.70798720525,99399.82246172,99721.530448925,,0,1749.9789042164,,,,,,,,,0,,,,,,14.612804418073,,4514.9956562863,,-1280.845110171,0.045422572641165,,0.5,0,14.612804418073,1,0.99230804835805,,9999,4,1,,0,0.018211517687219,,,0,,9999,1,0.095,,,1.0103794839319,1.0214869744417,,0,,,,,,,99399.82246172,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.036508493,,0,1.0214869744417,,0,0,0,,,0.018211517687219,0.018211517687219,0.0060705058957395,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,41,41,41,41,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.824162484624,0,342.6763739279,0,99399.82246172,99399.82246172,378.50053641252,99021.321925308,99399.82246172,,0,1744.3333611888,,,,,,,,,0,,,,,,13.184422699728,,3449.2394037883,,-1052.5718297983,0.034833299906763,,0.5,0,13.184422699728,1,0.99230804835805,,9999,5,1,,0,0.0093796887141768,,,0,,9999,1,0.095,,,1.0016155889602,1.0103794839319,,0,,,,,,,99021.321925308,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.035540257,,0,1.0103794839319,,0,0,0,,,0.0093796887141768,0.0093796887141768,0.003908203630907,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,42,42,42,42,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.646153734945,0,375.92019713367,0,99021.321925308,99021.321925308,411.56635086861,98609.755574439,99021.321925308,,0,1737.6911852116,,,,,,,,,0,,,,,,14.085891391295,,3374.9267990744,,-60.226713322691,0.034225080261219,,0.5,0,14.085891391295,1,0.99230804835805,,9999,6,1,,0,0.010659615407327,,,0,,9999,1,0.095,,,1.0028856705191,1.0016155889602,,0,,,,,,,98609.755574439,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.034418985,,0,1.0016155889602,,0,0,0,,,0.010659615407327,0.010659615407327,0.0053298077036636,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,43,43,43,43,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.45662107186,0,213.35242267857,0,98609.755574439,98609.755574439,248.80904375043,98360.946530689,98609.755574439,,0,1730.4687486078,,,,,,,,,0,,,,,,5.9373449591467,,2347.1930973967,,-1021.7963567185,0.023863059274896,,0.5,0,5.9373449591467,1,0.99230804835805,,9999,7,1,,0,0.0023508314772769,,,0,,9999,1,0.095,,,0.99464079735328,1.0028856705191,,0,,,,,,,98360.946530689,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.033444047,,0,1.0028856705191,,0,0,0,,,0.0023508314772769,0.0023508314772769,0.0013713183617448,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,44,44,44,44,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.325934552554,0,189.05676852563,0,98360.946530689,98360.946530689,224.38270307818,98136.56382761,98360.946530689,,0,1726.1024841132,,,,,,,,,0,,,,,,8.6805801647262,,3796.559617608,,1458.047100376,0.038686494304785,,0.5,0,8.6805801647262,1,0.99230804835805,,9999,8,1,,0,0.01944537282361,,,0,,9999,1,0.095,,,1.0116038483142,0.99464079735328,,0,,,,,,,98136.56382761,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.03750263,,0,0.99464079735328,,0,0,0,,,0.01944537282361,0.01944537282361,0.012963581882407,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,45,45,45,45,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.20426603556,0,246.9172071252,0,98136.56382761,98136.56382761,282.12147316076,97854.44235445,98136.56382761,,0,1722.1648690857,,,,,,,,,0,,,,,,15.999328919375,,5549.4017945907,,1768.841505902,0.056710780431302,,0.5,0,15.999328919375,1,0.99230804835805,,9999,9,1,,0,0.040047480431302,,,0,,9999,1,0.095,,,1.0320474855065,1.0116038483142,,0,,,,,,,97854.44235445,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.03783842,,0,1.0116038483142,,0,0,0,,,0.040047480431302,0.040047480431302,0.030035610323476,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,46,46,46,46,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,35.062143959184,0,233.42354041467,0,97854.44235445,97854.44235445,268.48568437385,97585.956670076,97854.44235445,,0,1717.2140162034,,,,,,,,,0,,,,,,18.581751672091,,6753.8722511619,,1223.0522082434,0.069209469083711,,0.5,0,18.581751672091,1,0.99230804835805,,9999,10,1,,0,0.055603941606738,,,0,,9999,1,0.095,,,1.0474842871348,1.0320474855065,,0,,,,,,,97585.956670076,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.035536505,,0,1.0320474855065,,0,0,0,,,0.055603941606738,0.055603941606738,0.046336618005615,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,47,47,47,47,0,0,0,1,1,1,0.017548656707717,0,0,,,0,,0,0,0,,,,0,34.925184645953,0,350.96150286825,0,97585.956670076,97585.956670076,385.8866875142,97200.069982562,97585.956670076,,0,1712.5024530973,,,,,,,,,0,,,,,,27.126485382304,,6832.8251863933,,106.07942061367,0.070296504803126,,0.5,0,27.126485382304,1,0.99230804835805,,9999,11,1,,0,0.060675944062538,,,0,,9999,1,0.095,,,1.052517275993,1.0474842871348,,0,,,,,,,97200.069982562,,0,,0,0,0,0,,,0.0333266,,,,0,,,0.03484038,,0,1.0474842871348,,0,0,0,,,0.060675944062538,0.060675944062538,0.05561961539066,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,48,48,48,48,0,6327.5048904518,0,1,1,1,0.017548656707717,0.065097740069396,0.065097740069396,,,0,,0,0,0,,,,0,37.008448754852,0,368.73695117941,0,97200.069982562,97200.069982562,405.74539993426,103121.82947308,103527.57487301,,0,1705.7306600901,,,,,,,,,0,,,,,,6327.5048904518,,0,,-6832.8251863933,0,,,0,0,1,0.99230804835805,,9999,12,1,,0,0.065097740069396,,,0,,9999,1,0.095,,,1.0569050597588,1.052517275993,,0,,,,,,,,97200.069982562,0,,0,0,0,0,,,0.0333266,,,,0,,,0.03197929,0,6327.5048904518,1.052517275993,,0,0,0,,,0.065097740069396,0.065097740069396,0.065097740069396,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,49,49,49,49,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,39.782857647035,0,318.15562989249,0,101748.48041045,103121.82947308,1731.2875501668,101390.54192291,101748.48041045,,0,1985.7341106265,,,,,,,,,1373.3490626273,,,,,,-3180.4583334753,3197.3055839955,4772.193881407,,1591.7355479317,0.04706744624203,0.03142362,0.5,0,16.84725052022,1,1.0569050597588,,9999,1,1,,0,0.016981620630196,,,0,12,9999,1,0.095,0,,1.0748530205258,1.0569050597588,,0.03142362,,,,,,,101390.54192291,,101748.48041045,,101748.48041045,107538.48376858,107538.48376858,101748.48041045,0.037036720703155,3768.4300509324,0.03142362,,,0.037036720703155,0.037036720703155,0.033555060949021,,0.03142362,,0,1.0569050597588,,0,0,0,,,0.016981620630196,0.016981620630196,0.0014151350525163,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,50,50,50,50,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,39.596787145754,0,287.17967859893,0,101390.54192291,101390.54192291,326.77646574469,101063.76545717,101390.54192291,,0,1978.7485452269,,,,,,,,,0,,,,,,9.8149257773066,,3035.5103892709,,-1726.8685663588,0.030035595601842,,0.5,0,9.8149257773066,1,1.0569050597588,,9999,2,1,,0,0.001349886414391,,,0,,9999,1,0.095,,,1.0583317615403,1.0748530205258,,0,,,,,,,101063.76545717,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.03238844,,0,1.0748530205258,,0,0,0,,,0.001349886414391,0.001349886414391,0.00022498106906517,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,51,51,51,51,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,39.423250341949,0,230.63171494451,0,101063.76545717,101063.76545717,270.05496528645,100793.71049188,101063.76545717,,0,1972.3711411422,,,,,,,,,0,,,,,,7.3491821699381,,2742.9650819532,,-285.19612514771,0.027213653198869,,0.5,0,7.3491821699381,1,1.0569050597588,,9999,3,1,,0,-0.0026136169116308,,,0,,9999,1,0.095,,,1.0541427148207,1.0583317615403,,0,,,,,,,100793.71049188,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.034224942,,0,1.0583317615403,,0,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,52,52,52,52,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,39.272162915344,0,320.49592886832,0,100793.71049188,100793.71049188,359.76809178366,100433.9424001,100793.71049188,,0,1967.1007198627,,,,,,,,,0,,,,,,12.059217308957,,3366.4873685529,,635.58150390866,0.033519418715457,,0.5,0,12.059217308957,1,1.0569050597588,,9999,4,1,,0,0.0078621404250847,,,0,,9999,1,0.095,,,1.0652145957546,1.0541427148207,,0,,,,,,,100433.9424001,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.035886582,,0,1.0541427148207,,0,0,0,,,0.0078621404250847,0.0078621404250847,0.0026207134750282,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,53,53,53,53,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,39.086458355735,0,409.21503234159,0,100433.9424001,100433.9424001,448.30149069732,99985.6409094,100433.9424001,,0,1960.0794477131,,,,,,,,,0,,,,,,14.772645488497,,3294.7747391988,,-56.939983865643,0.032952479068312,,0.5,0,14.772645488497,1,1.0569050597588,,9999,5,1,,0,0.0089522928583909,,,0,,9999,1,0.095,,,1.0663667833773,1.0652145957546,,0,,,,,,,99985.6409094,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.03349982,,0,1.0652145957546,,0,0,0,,,0.0089522928583909,0.0089522928583909,0.0037301220243296,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,54,54,54,54,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,38.86671664476,0,381.07673827745,0,99985.6409094,99985.6409094,419.94345492221,99565.697454478,99985.6409094,,0,1951.3303483818,,,,,,,,,0,,,,,,24.856259853184,,5893.2478155908,,2623.3293362452,0.05918953983409,,0.5,0,24.856259853184,1,1.0569050597588,,9999,6,1,,0,0.036969685042661,,,0,,9999,1,0.095,,,1.0959785069381,1.0663667833773,,0,,,,,,,99565.697454478,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.030432882,,0,1.0663667833773,,0,0,0,,,0.036969685042661,0.036969685042661,0.01848484252133,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,55,55,55,55,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,38.658442818066,0,407.65947421411,0,99565.697454478,99565.697454478,446.31791703218,99119.379537446,99565.697454478,,0,1943.1346874775,,,,,,,,,0,,,,,,21.980943005988,,4881.5818259978,,-989.68504658703,0.04924951960735,,0.5,0,21.980943005988,1,1.0569050597588,,9999,7,1,,0,0.028965660117758,,,0,,9999,1,0.095,,,1.0875190124965,1.0959785069381,,0,,,,,,,99119.379537446,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.030812966,,0,1.0959785069381,,0,0,0,,,0.028965660117758,0.028965660117758,0.016896635068692,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,56,56,56,56,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,38.440371396761,0,414.5848358886,0,99119.379537446,99119.379537446,453.02520728537,98666.35433016,99119.379537446,,0,1934.4242997797,,,,,,,,,0,,,,,,26.318679748038,,5732.0611298483,,876.79798359857,0.058095398059074,,0.5,0,26.318679748038,1,1.0569050597588,,9999,8,1,,0,0.039952962593161,,,0,,9999,1,0.095,,,1.0991315480759,1.0875190124965,,0,,,,,,,98666.35433016,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.030021286,,0,1.0875190124965,,0,0,0,,,0.039952962593161,0.039952962593161,0.026635308395441,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,57,57,57,57,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,38.220155810715,0,363.36164234151,0,98666.35433016,98666.35433016,401.58179815222,98264.772532008,98666.35433016,,0,1925.5830118956,,,,,,,,,0,,,,,,20.991655218318,,5136.538146374,,-574.53132825596,0.052272426974793,,0.5,0,20.991655218318,1,1.0569050597588,,9999,9,1,,0,0.036560616974793,,,0,,9999,1,0.095,,,1.0955461608274,1.0991315480759,,0,,,,,,,98264.772532008,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.029717041,,0,1.0991315480759,,0,0,0,,,0.036560616974793,0.036560616974793,0.027420462731095,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,58,58,58,58,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,38.020303878291,0,400.82123905446,0,98264.772532008,98264.772532008,438.84154293275,97825.930989076,98264.772532008,,0,1917.7456990278,,,,,,,,,0,,,,,,20.297188420813,,4524.6203002046,,-591.62065774856,0.046251747920599,,0.5,0,20.297188420813,1,1.0569050597588,,9999,10,1,,0,0.033423108775413,,,0,,9999,1,0.095,,,1.0922301125364,1.0955461608274,,0,,,,,,,97825.930989076,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.031535376,,0,1.0955461608274,,0,0,0,,,0.033423108775413,0.033423108775413,0.027852590646178,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,59,59,59,59,0,0,0,1,1,1,0.019516105819134,0,0,,,0,,0,0,0,,,,0,37.806464549837,0,385.98772383897,0,97825.930989076,97825.930989076,423.79418838881,97402.136800687,97825.930989076,,0,1909.1812210381,,,,,,,,,0,,,,,,17.758962091721,,4081.6058891044,,-425.25544900848,0.041904685288954,,0.5,0,17.758962091721,1,1.0569050597588,,9999,11,1,,0,0.032833467555998,,,0,,9999,1,0.095,,,1.0916069177482,1.0922301125364,,0,,,,,,,97402.136800687,,0,,0,0,0,0,,,0.03142362,,,,0,,,0.030532122,,0,1.0922301125364,,0,0,0,,,0.032833467555998,0.032833467555998,0.030097345259665,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,60,60,60,60,0,1017.0365030352,0,1,1,1,0.019516105819134,0.010441624141331,0.010441624141331,,,0,,0,0,0,,,,0,37.991472213527,0,435.2031982497,0,97402.136800687,97402.136800687,473.19467046322,97945.978633259,98419.173303722,,0,1900.910408812,,,,,,,,,0,,,,,,1017.0365030352,,0,,-4081.6058891044,0,,,0,0,1,1.0569050597588,,9999,12,1,,0,0.010441624141331,,,0,,9999,1,0.095,,,1.0679408651459,1.0916069177482,,0,,,,,,,,97402.136800687,0,,0,0,0,0,,,0.03142362,,,,0,,,0.030745715,0,1017.0365030352,1.0916069177482,,0,0,0,,,0.010441624141331,0.010441624141331,0.010441624141331,1,,12,1,0,,12,0,,,
